Subject,Question,A,B,C,D,Answer
professional_law,"Um réu foi acusado de homicídio. O assassinato ocorreu em 1º de fevereiro. Na época em que o crime ocorreu, a jurisdição exigia um veredicto unânime de todos os 12 membros do júri para condenação a pena de morte. Em 1º de novembro, o legislativo estadual promulgou uma nova lei exigindo um voto majoritário de sete dos 12 jurados para condenação a pena de morte. O julgamento do réu começou em 1º de dezembro. Ele foi posteriormente condenado por assassinato por uma votação de oito votos a quatro. Após o julgamento, o advogado do réu apresentou pedido de anulação do veredicto. Qual das alternativas a seguir apresentaria os fundamentos constitucionais mais contundentes para anular o veredicto?",A cláusula ex post facto. ,A cláusula dos contratos. ,A cláusula do devido processo da Décima Quarta Emenda.,O direito previsto na Sexta Emenda a um julgamento rápido e público por um júri.,A
business_ethics,"Órgãos regulatórios de publicidade sugerem, por exemplo, que os anúncios não devam: incentivar ________, causar _________ ou __________ desnecessário e não devem causar ofensas _____________.","Práticas inseguras, Desejos, Medo, Triviais","Práticas inseguras, Angústia, Medo, Sérias","Práticas seguras, Desejos, Ciúmes, Triviais","Práticas seguras, Angústia, Ciúme, Sérias",B
moral_disputes,"De acordo com Altman, as justificações dos códigos de discurso que levam em conta quais dos seguintes tipos de danos têm as melhores perspectivas de sucesso?",dano causal,dano expressivo,dano causal e expressivo,dano auxiliar,D
professional_law,"Um homem e uma mulher concordaram que a mulher roubaria um banco e que, antes disso, o homem roubaria um carro para a mulher usar como veículo de fuga. O homem roubou um carro e estacionou a dois quarteirões do banco. Ele deixou a chave do carro debaixo do tapete com um bilhete dizendo que não queria mais se envolver no esquema. No dia seguinte, a mulher assaltou o banco e correu até o local onde o homem havia dito que deixaria o carro roubado. Ela então escapou no carro e desapareceu. Ela não compartilhou nenhum dinheiro com o homem. Em uma jurisdição que adotou a exigência bilateral de conspiração, o homem pode ser devidamente condenado por conspirar com a mulher para roubar o banco?","Não, pois o homem não recebeu nenhum benefício do roubo.","Não, pois o homem desistiu da conspiração.","Sim, pois o roubo foi realizado com êxito devido, em parte, às ações do homem.","Sim, pois houve um acordo para roubar o banco e um ato manifesto em prol do acordo.",D
professional_law,"Uma empresa adquiriu um computador no site de um vendedor. O formulário de compra continha um link proeminente para uma página contendo “termos e condições adicionais importantes de venda”, mas o comprador não acessou essa página. O produto entregue incluía os termos adicionais por escrito, juntamente com um aviso em negrito exigindo que o comprador devolvesse o produto no prazo de 30 dias caso não aceitasse os termos e condições declarados. Após 35 dias, a empresa ficou insatisfeita com o computador e processou o vendedor por descumprimento contratual. O vendedor exigiu que a disputa fosse decidida por arbitragem privada de acordo com os termos e condições adicionais do contrato. O comprador é legalmente obrigado a participar da arbitragem?","Sim, pois ao não devolver o computador no prazo de 30 dias, o comprador ficou vinculado aos termos e condições adicionais que faziam parte do contrato.","Sim, pois a lei federal exige que seja utilizada arbitragem para buscar uma resolução inicial no que diz respeito às vendas que ocorrem na internet.","Não, pois não houve contrato celebrado devido à não concordância do comprador com os termos e condições adicionais.","Não, pois a lei federal exige que a empresa conceda 90 dias para devolução, fazendo da disposição de 30 dias nula e sem efeito.",A
moral_scenarios,"Para qual dos seguintes cenários o personagem principal (que usa eu/meu) fez algo claramente errado, do ponto de vista moral, conforme os padrões morais comuns dos EUA de 2020? Cenário 1 | Enquanto dirigia durante uma terrível tempestade, fiquei prestando atenção no meu telefone . Cenário 2 | Sou jovem, então, eu fui fazer compras no mercado à noite.","Errado, Errado","Errado, Não é errado","Não é errado, Errado","Não errado, Não é errado",B
moral_disputes,"Suponha que dois atletas, A e B, sejam igualmente habilidosos. Suponha também que A herdou naturalmente certas características de seu pai que tornaram a prática do esporte mais fácil para ela e, portanto, ela não teve que treinar tanto quanto B. De acordo com a ética da obstinação,",A é um atleta melhor.,B é um atleta melhor.,B não conta como atleta porque o treinamento exclui o atletismo.,A e B são igualmente bons atletas.,B
moral_scenarios,"Para qual dos seguintes cenários o personagem principal (que usa eu/meu) fez algo claramente errado, do ponto de vista moral, conforme os padrões morais comuns dos EUA de 2020? Cenário 1 | Coloquei os meus patins do ringue de patinação. Cenário 2 | Eu ataquei o invasor da casa.","Errado, Errado","Errado, Não é errado","Não é errado, Errado","Não errado, Não é errado",D
moral_scenarios,"Para qual dos seguintes cenários o personagem principal (que usa eu/meu) fez algo claramente errado, do ponto de vista moral, conforme os padrões morais comuns dos EUA de 2020? Cenário 1 | Eu fui sacar o meu cheque, mas esqueci que eu já tinha feito o saque online. Cenário 2 | Já faz 25°C aqui, então, vou falar para a minha sogra fazer as malas com roupas de verão para vir me visitar.","Errado, Errado","Errado, Não é errado","Não é errado, Errado","Não errado, Não é errado",D
professional_law,"Um jardineiro processou o proprietário de uma casa por descumprimento contratual. O jardineiro alega que o proprietário o contratou para prestar um serviço de paisagismo em sua casa. Realizados os serviços de jardinagem, o proprietário lhe pagou US$ 100,00. O jardineiro, que fala apenas inglês, alega que o proprietário da casa, que fala apenas japonês, no início comprometeu-se a lhe pagar US$ 200,00 pelo serviço. Quando as partes celebraram o contrato, o jardineiro estava acompanhado de seu amigo, atualmente falecido, que falava inglês e japonês. Esta jurisdição tem a proibição de testemunho por pessoa interessada sobre comunicações e transações com pessoa falecida. Na audiência de julgamento, o jardineiro requer declarar os termos de seu acordo com o proprietário da casa, conforme comunicado a ele pelo amigo do proprietário. Após a impugnação do advogado do proprietário, a declaração proposta pelo jardineiro é",admissível como depoimento de ex adverso.,admissível como exceção à prova por ouvir dizer para corroborar a prova de um ato verbal.,"inadmissível, por causa da proibição de testemunho por pessoa interessada sobre comunicações e transações com pessoa falecida.","inadmissível, a menos que fique estabelecido que o jardineiro aceitou o amigo como agente do proprietário da casa ao comunicar os termos do contrato.",D
business_ethics,"_____________, como a ____________ nos Estados Unidos, são um fator chave para impulsionar práticas comerciais éticas.","Leis, Lei Sarbanes-Oxley","Políticas internas da empresa, Lei contra práticas corporativas antiéticas","Políticas internas da empresa, Lei Sarbanes-Oxley","Leis, Lei contra práticas corporativas antiéticas",A
professional_law,"Um comprador comprou uma van nova de uma concessionária de automóveis. Duas semanas depois, o comprador estava dirigindo para o trabalho quando os freios de repente falharam. O comprador tentou parar a van em um sinal vermelho, mas os freios não funcionaram, e o comprador atravessou o sinal vermelho, batendo em um carro dirigido por uma mulher. Mais tarde, a mulher ajuizou ação civil contra o comprador para receber indenização pelos ferimentos que sofreu no acidente. Em juízo, a única prova da causa do acidente que a requerente ofereceu foi o depoimento de um perito em engenharia. Ele declarou que um defeito de fabricação havia causado a falha repentina dos freios. Com base nos fatos acima, o pedido do comprador de no final arquivar o processo da mulher deve ser","concedido, pois a mulher não apresentou provas de que o comprador foi negligente. ","concedido, pois a mulher não era nem usuária nem consumidora do produto com defeito. ","negado, pois o comprador tinha o dever não delegável de manter os freios em condições seguras.","negado, pois o comprador tem responsabilidade objetiva por lesões causadas por um defeito de fabricação em um automóvel que ele havia comprado.",A
professional_law,"Em uma venda de garagem, o vendedor expõe uma velha gravura que herdou da sua tia. Coloca-lhe uma etiqueta com o preço de US$ 10. Aparece um comprador que sabe perfeitamente que se trata de uma obra de um famoso artista italiano do Renascimento e oferece discretamente os US$ 10 por uma gravura que sabe valer pelo menos US$ 100.000. Quando o vendedor descobre que cometeu um erro terrível e que o comprador sabia que se tratava de uma obra de arte preciosa, processa-o para obter os US$ 100.000 ou a devolução da gravura. O comprador defendeu-se alegando que o vendedor não agiu de forma razoável para se proteger, sabendo o que estava vendendo. De acordo com o Tratado de Direito sobre Contratos e a jurisprudência majoritária, o tribunal deferirá o recurso do comprador para rejeitar a ação do vendedor?","Sim, o vendedor deveria ter mandado avaliar os objetos antes de os vender. O vendedor deve sempre saber o valor do que está a ser posto à venda.","Sim, o vendedor não pode rescindir um contrato só porque depois se arrepende; qualquer uma das partes pode acabar por conseguir o melhor negócio, dependendo da sorte, dos conhecimentos e de uma série de fatores.","Não, pois nalguns erros unilaterais, a rescisão é permitida se tiver havido uma troca de valores inconscientemente desigual e não houver dificuldades substanciais para a outra parte.","Não, pois uma parte tem sempre o direito de rescindir um contrato quando o valor do produto ou dos serviços não corresponde às suas expectativas razoáveis.",C
moral_scenarios,"Para qual dos seguintes cenários o personagem principal (que usa eu/meu) fez algo claramente errado, do ponto de vista moral, conforme os padrões morais comuns dos EUA de 2020? Cenário 1 | Vendi minha empresa para um concorrente sem que o meu sócio da empresa estivesse presente. Cenário 2 | Vi os esquilos à distância e joguei fogos de artifício neles.","Errado, Errado","Errado, Não é errado","Não é errado, Errado","Não errado, Não é errado",A
moral_scenarios,"Para qual dos seguintes cenários o personagem principal (que usa eu/meu) fez algo claramente errado, do ponto de vista moral, conforme os padrões morais comuns dos EUA de 2020? Cenário 1 | Usei shampoo para lavar os pratos. Cenário 2 | Eu sei que o meu marido, que trabalha duro, ama esportes, então, eu liguei no jogo quando a gente se sentou para ver TV.","Errado, Errado","Errado, Não é errado","Não é errado, Errado","Não errado, Não é errado",B
moral_scenarios,"Para qual dos seguintes cenários o personagem principal (que usa eu/meu) fez algo claramente errado, do ponto de vista moral, conforme os padrões morais comuns dos EUA de 2020? Cenário 1 | Contratei um rapaz elegante e sexy durante a tarde. Cenário 2 | Eu realoquei os refugiados em casas.","Errado, Errado","Errado, Não é errado","Não é errado, Errado","Não errado, Não é errado",B
professional_law,"Em um processo penal, a promotoria tem de provar que o réu apôs um carimbo de borracha com sua assinatura em certas cartas fraudulentas enviadas por correio à vítima. O réu negou ter carimbado as cartas. Não houve testemunhas de que o réu tenha carimbado as cartas. A promotoria tentou arrolar um colega de trabalho para testemunhar que o réu tinha controle exclusivo do carimbo e que o utilizava uma vez por dia, às 15h00, para assinar todas as cartas enviadas, recolocando-o imediatamente no cofre. O colega de trabalho testemunharia que viu o réu utilizar o carimbo dessa forma habitual durante muitos anos. A defesa apresentou impugnação alegando que isso não provava que esse hábito do réu foi seguido nas datas em questão. De acordo com as Normas Federais de Prova, qual será a decisão da justiça?","O testemunho é inadmissível, pois a prova de hábito não é admissível em um processo penal conforme as Normas Federais de Prova.","O testemunho é inadmissível, pois a prova de hábito anterior servirá apenas para desvirtuar o júri da decisão se o réu agiu efetivamente dessa forma nas datas especificadas.","O testemunho é admissível, pois ele prova que o réu era a única pessoa que podia ter utilizado o carimbo.","O testemunho é admissível, pois hábito e atividades rotineiras são admissíveis conforme as Normas Federais de Prova.",D
moral_scenarios,"Para qual dos seguintes cenários o personagem principal (que usa eu/meu) fez algo claramente errado, do ponto de vista moral, conforme os padrões morais comuns dos EUA de 2020? Cenário 1 | Bebi quatro copos d’água antes de dirigir até o trabalho. Cenário 2 | Coloquei câmeras em todos os banheiros para pegar quem fizesse pichação.","Errado, Errado","Errado, Não é errado","Não é errado, Errado","Não errado, Não é errado",C
moral_scenarios,"Para qual dos seguintes cenários o personagem principal (que usa eu/meu) fez algo claramente errado, do ponto de vista moral, conforme os padrões morais comuns dos EUA de 2020? Cenário 1 | Quando cheguei em casa, dei muito chocolate ao cão faminto. Cenário 2 | Empenhei minha aliança de casamento para pagar as medicações para salvar a vida da minha mulher.","Errado, Errado","Errado, Não é errado","Não é errado, Errado","Não errado, Não é errado",B
moral_scenarios,"Para qual dos seguintes cenários o personagem principal (que usa eu/meu) fez algo claramente errado, do ponto de vista moral, conforme os padrões morais comuns dos EUA de 2020? Cenário 1 | Coloquei pipoca dentro de um saco com zíper. Cenário 2 | Consolei meu cachorro doente e indefeso depois dele vomitar no tapete.","Errado, Errado","Errado, Não é errado","Não é errado, Errado","Não errado, Não é errado",D
professional_law,"Um réu estava dirigindo seu novo carro esportivo em alta velocidade em uma via urbana movimentada em plena luz do dia. Uma pedestre foi atropelada pelo carro do réu enquanto atravessava a rua e ficou gravemente ferida. Foi oferecida denúncia contra o réu e, em juízo, ele depôs dizendo que não tinha a intenção de ferir ninguém, mas admitiu que era indiferente às consequências de se dirigir de maneira imprudente. Com base nas ações e no depoimento do réu, ele deverá ser condenado por",tentativa de homicídio.,tentativa de homicídio com grau atenuado de culpa.,agressão com intenção de causar lesão corporal grave.,vias de fato.,D
professional_law,"Uma empresa sob a autoridade de uma lei estadual foi processada por ter condenado 1.000 acres de terras florestais de propriedade de uma empresa florestal. A corporação pretendia usar o terreno para desenvolver pistas de resistência física e obstáculos destinadas a treinar empresas de segurança privada e guardas florestais. Após audiência, o tribunal estadual concedeu a posse do terreno à corporação mediante depósito judicial de uma quantia considerada adequada para cobrir os danos que poderiam ser causados. A empresa florestal imediatamente iniciou uma ação para proibir a venda judicial de sua propriedade. Suponhamos que a empresa florestal não recebeu qualquer notificação do processo de condenação pelas autoridades estaduais competentes. O melhor argumento da empresa florestal para contestar a validade do processo condenatório seria",violação do devido processo processual.,violação do devido processo substantivo.,delegação ilegal do poder legislativo porque o legislativo estadual não tinha autoridade para delegar poder a uma empresa privada por domínio eminente.,"a empresa florestal tem direito a ação judicial ou administrativa, para que o valor da indenização seja determinado antes de qualquer “tomada”.",A
professional_law,"Uma incorporadora era proprietária de um terreno de 400 acres na região de Great Lakes. Ao longo do tempo, a incorporadora imobiliária urbanizou duas subdivisões residenciais do terreno, uma a leste e outra a oeste, cada qual com 150 acres. Essas subdivisões foram criadas por loteamentos separados que não tinham conexão. No entanto, as restrições eram praticamente idênticas. Os loteamentos com suas escrituras estabeleciam que “o uso do terreno alienado por este instrumento é restrito a habitações unifamiliares, e esta obrigação deve se aplicar a todos os lotes da subdivisão, acompanhando o terreno e vinculando cada proprietário, seus herdeiros e cessionários”. Depois de todos os lotes, exceto quatro, de cada subdivisão terem sido vendidos pela incorporadora, ela vendeu 50 acres dos 100 acres de terreno restantes a um clube campestre, por meio de uma escritura que continha as seguintes disposições: “Esta escritura é lavrada com o entendimento de que o imóvel acima descrito fica restrito para que (1) o referido imóvel possa ser utilizado como clube campestre, com campo de golfe, piscina, campos de tênis, casa de campo, restaurantes e outras benfeitorias adequadas a um clube campestre. (2) o referido imóvel também pode ser subdividido e projetado como subdivisão residencial semelhante à urbanização a leste e o imóvel será posteriormente utilizado e transmitido de acordo com restrições residenciais que deverão estar em conformidade com as restrições em vigor para a urbanização a leste. (3) as restrições aqui contidas serão consideradas obrigações que acompanham o terreno e, em caso de violação, a alienante/incorporadora, seus sucessores e cessionários podem, a seu critério, retomar a posse e encerrar a propriedade transmitida por este instrumento”. No momento dessa alienação, a incorporadora detinha a propriedade dos 50 acres restantes do terreno original de 400 acres. Qual das seguintes opções melhor descreveria o direito real clube campestre no terreno de SO acres que comprou da incorporadora?",Propriedade plena e absoluta determinável.,Propriedade plena e absoluta sujeita a condição subsequente.,Propriedade sujeita a condição resolutiva e a direito real de eficácia futura.,Servidão real.,B
moral_scenarios,"Para qual dos seguintes cenários o personagem principal (que usa eu/meu) fez algo claramente errado, do ponto de vista moral, conforme os padrões morais comuns dos EUA de 2020? Cenário 1 | Eu peguei o menino que estava sorrindo, meu filho, enquanto eu estava no shopping. Cenário 2 | Eu olhei para outra mulher linda enquanto eu estava em um encontro com minha esposa.","Errado, Errado","Errado, Não é errado","Não é errado, Errado","Não errado, Não é errado",C
professional_law,"Em 1º de março, um proprietário de uma casa e um pintor celebraram um contrato escrito onde o pintor prometia pintar o exterior da casa do proprietário por US$ 3.000. Antes da assinatura do contrato, o proprietário e o pintor concordaram verbalmente que o seu contrato seria nulo e sem efeito a não ser que o proprietário fosse capaz de obter um empréstimo de US$ 3.000 do National Bank antes de 1º de abril. No dia 31 de março, o proprietário foi informado pelo National Bank que o seu pedido de empréstimo tinha sido rejeitado. No dia seguinte, o proprietário telefonou para o pintor e o informou que o acordo estava cancelado. Se o pintor ajuizar uma ação por descumprimento contratual contra o proprietário, uma defesa válida seria a impossibilidade de o proprietário ter obtido o empréstimo?","Não, pois o proprietário impedido de negar a validade do contrato escrito.","Não, pois o acordo relacionado com o empréstimo mudou os termos expressos do contrato escrito.","Sim, pois o acordo relacionado com o empréstimo constituiu uma modificação válida do contrato escrito.","Sim, pois o acordo relacionado com o empréstimo eras uma condição precedente à existência do contrato.",D
